image,score,raw,gt_orig,gt_aug,pred_consistency,n_repeats
e:\robust-satellite-detection\data\cz_a\images\train\903_1227_2045.jpg,0.4349674311279599,0.24662324150394654,0.35573939013887534,0.22556701763779996,0.18727745344072572,1
e:\robust-satellite-detection\data\cz_a\images\train\903_1227_2454.jpg,0.4123582754326496,0.2164777005768661,0.3413578449533536,0.20917115088265675,0.12337073813777394,1
e:\robust-satellite-detection\data\cz_a\images\train\903_1636_2045.jpg,0.41249668058841127,0.21666224078454835,0.4312838246876543,0.14258516777137464,0.14892653038505393,1
e:\robust-satellite-detection\data\cz_a\images\train\903_1636_2705.jpg,0.4717752634789146,0.29570035130521943,0.31046873034740036,0.2905468260869384,0.2911236565974902,1
e:\robust-satellite-detection\data\cz_a\images\train\903_2045_1227.jpg,0.41725737637692295,0.22300983516923065,0.2619916210620431,0.18358664382831194,0.24965980060326493,1
e:\robust-satellite-detection\data\cz_a\images\train\903_2045_1636.jpg,0.41551740153205136,0.2206898687094018,0.38882960992700916,0.17146171508904764,0.1544156481252602,1
e:\robust-satellite-detection\data\cz_a\images\train\903_2045_2045.jpg,0.44093230562636077,0.2545764075018143,0.37774648322508886,0.20511505745637876,0.22612670280057226,1
e:\robust-satellite-detection\data\cz_a\images\train\903_2045_2705.jpg,0.2869986160483677,0.04933148806449027,0.1472959578037262,0.001560871582478285,0.03935035467147827,1
e:\robust-satellite-detection\data\cz_a\images\train\903_2045_409.jpg,0.48434394388861707,0.31245859185148944,0.3829128728926425,0.2806646861014483,0.30143754960892366,1
e:\robust-satellite-detection\data\cz_a\images\train\903_2045_818.jpg,0.4221165877325481,0.22948878364339745,0.33774690980402133,0.18494593513120586,0.20608795127783158,1
e:\robust-satellite-detection\data\cz_a\images\train\903_2454_0.jpg,0.5141167331865931,0.3521556442487908,0.42024684281106406,0.33158692606423357,0.3262660560570657,1
e:\robust-satellite-detection\data\cz_a\images\train\903_2454_1227.jpg,0.3558384606338719,0.1411179475118292,0.22305561267026344,0.10823827308931756,0.12215607151356814,1
e:\robust-satellite-detection\data\cz_a\images\train\903_2454_1636.jpg,0.5054112307304411,0.3405483076405882,0.43586166948080063,0.37329766402641934,0.21199647152833112,1
e:\robust-satellite-detection\data\cz_a\images\train\903_2454_2045.jpg,0.41425940737573524,0.21901254316764698,0.3366596575479134,0.18404195166066667,0.17342916844456213,1
e:\robust-satellite-detection\data\cz_a\images\train\903_2454_409.jpg,0.5852907047740037,0.44705427303200496,0.4474377114457815,0.44622647569547247,0.4479764370253234,1
e:\robust-satellite-detection\data\cz_a\images\train\903_2454_818.jpg,0.43845337777018634,0.25127117036024843,0.44102599574847423,0.1918990190482718,0.18220037617135845,1
e:\robust-satellite-detection\data\cz_a\images\train\903_2779_0.jpg,0.4438318963918496,0.2584425285224662,0.3650647768694343,0.24286648698828436,0.19295471720126545,1
e:\robust-satellite-detection\data\cz_a\images\train\903_2779_1227.jpg,0.4325320806964044,0.2433761075952059,0.30564687841730875,0.23550646838436767,0.20328825739304424,1
e:\robust-satellite-detection\data\cz_a\images\train\903_2779_2045.jpg,0.5220222420914991,0.3626963227886654,0.42768416401337495,0.34652551043439994,0.332796006966139,1
e:\robust-satellite-detection\data\cz_a\images\train\903_2779_2454.jpg,0.4585470397279343,0.2780627196372457,0.4037560844527824,0.2614638980123259,0.1982164813950115,1
e:\robust-satellite-detection\data\cz_a\images\train\903_2779_818.jpg,0.48901421106822873,0.31868561475763835,0.35454771197753165,0.3180815562911081,0.289706621440856,1
e:\robust-satellite-detection\data\cz_a\images\train\903_409_1227.jpg,0.639110013237223,0.5188133509829641,0.6533092260360718,0.6106211543083191,0.26902175011734164,1
e:\robust-satellite-detection\data\cz_a\images\train\903_409_2705.jpg,0.27013770886696875,0.026850278489291668,0.10740111395716667,0.0,0.0,1
e:\robust-satellite-detection\data\cz_a\images\train\903_818_0.jpg,0.3485438920994056,0.13139185613254084,0.4044519066810608,0.03718469999730587,0.04515254821162671,1
e:\robust-satellite-detection\data\cz_a\images\train\903_818_2045.jpg,0.47331053683346636,0.29774738244462184,0.3515569001791023,0.3045932722688165,0.24263728292959627,1
e:\robust-satellite-detection\data\cz_a\images\train\905_0_1227.jpg,0.5517575806235204,0.4023434408313606,0.4360748387632831,0.44304490217598536,0.3131817505378214,1
e:\robust-satellite-detection\data\cz_a\images\train\905_0_2045.jpg,0.372029728275005,0.16270630436667335,0.36042298218517593,0.08471535948487915,0.11492882350727919,1
e:\robust-satellite-detection\data\cz_a\images\train\905_0_818.jpg,0.5059705378801169,0.34129405050682265,0.42632713390048593,0.337799765887515,0.2756745746077315,1
e:\robust-satellite-detection\data\cz_a\images\train\905_1227_0.jpg,0.46650811698040606,0.28867748930720805,0.4589005968954465,0.264176228504679,0.1835767908541362,1
e:\robust-satellite-detection\data\cz_a\images\train\905_1227_1227.jpg,0.49062348492609664,0.3208313132347955,0.3769331391220196,0.3079379907486817,0.2934197753912795,1
e:\robust-satellite-detection\data\cz_a\images\train\905_1227_1636.jpg,0.5160783798034084,0.3547711730712112,0.39817063481514825,0.3711973403034539,0.2939657041028996,1
e:\robust-satellite-detection\data\cz_a\images\train\905_1227_2045.jpg,0.5559765027141208,0.40796867028549433,0.43645582460377313,0.43407822364609533,0.3450650449793606,1
e:\robust-satellite-detection\data\cz_a\images\train\905_1227_2454.jpg,0.47465917740581026,0.29954556987441366,0.4299683373308543,0.290720156986605,0.20409804965909273,1
e:\robust-satellite-detection\data\cz_a\images\train\905_1227_2705.jpg,0.41139533248597004,0.21519377664796002,0.3998225614036384,0.16452959009299153,0.13733273585068076,1
e:\robust-satellite-detection\data\cz_a\images\train\905_1227_409.jpg,0.5078278434061864,0.3437704578749151,0.4447588403191831,0.3526724095766743,0.24626054495205313,1
e:\robust-satellite-detection\data\cz_a\images\train\905_1227_818.jpg,0.5094186633843927,0.3458915511791902,0.4605849859389392,0.3576074063100598,0.2327399061830948,1
e:\robust-satellite-detection\data\cz_a\images\train\905_1636_0.jpg,0.4333604050936248,0.24448054012483303,0.408723083050812,0.2136955164537272,0.1537892898598426,1
e:\robust-satellite-detection\data\cz_a\images\train\905_1636_2454.jpg,0.4202875921378529,0.2270501228504705,0.291434566314156,0.19877879965949702,0.21580340475052617,1
e:\robust-satellite-detection\data\cz_a\images\train\905_1636_409.jpg,0.45329666348447006,0.2710622179792934,0.44724579951634597,0.2110548968216879,0.21425354843482464,1
e:\robust-satellite-detection\data\cz_a\images\train\905_2045_0.jpg,0.42610758543014526,0.23481011390686035,0.359169602394104,0.2044447362422943,0.17672527333100638,1
e:\robust-satellite-detection\data\cz_a\images\train\905_2045_1227.jpg,0.6135122817397919,0.48468304231972253,0.5594771765172482,0.5556371528655291,0.31592343133640804,1
e:\robust-satellite-detection\data\cz_a\images\train\905_2045_1636.jpg,0.643365339898464,0.5244871198646186,0.5659039851198805,0.5613201461890911,0.4347235259985248,1
e:\robust-satellite-detection\data\cz_a\images\train\905_2045_2045.jpg,0.6320153657358731,0.5093538209811641,0.5452971182574954,0.5455513978494874,0.42510470794840316,1
e:\robust-satellite-detection\data\cz_a\images\train\905_2045_2705.jpg,0.5371227668176679,0.3828303557568905,0.3901643103454262,0.3905533141223714,0.36513428938488934,1
e:\robust-satellite-detection\data\cz_a\images\train\905_2045_409.jpg,0.5535251741934315,0.40470023225790863,0.4342021944690241,0.4256401110491524,0.34870544556178007,1
e:\robust-satellite-detection\data\cz_a\images\train\905_2045_818.jpg,0.5034547122594921,0.33793961634598946,0.4082683437987219,0.3428155036504628,0.2720185125120023,1
e:\robust-satellite-detection\data\cz_a\images\train\905_2454_1227.jpg,0.44717068496586687,0.2628942466211558,0.30341553697983425,0.23729170431693394,0.2675303181119233,1
e:\robust-satellite-detection\data\cz_a\images\train\905_2454_1636.jpg,0.4819279271412247,0.30923723618829957,0.3290860733789642,0.31642223984463047,0.28191903304491595,1
e:\robust-satellite-detection\data\cz_a\images\train\905_2454_2454.jpg,0.370782532424259,0.1610433765656787,0.39594104838498095,0.06102128327140545,0.11532845665766997,1
e:\robust-satellite-detection\data\cz_a\images\train\905_2454_409.jpg,0.33791792593703174,0.11722390124937564,0.3192726115563086,0.029388688349475462,0.08060279534344844,1
e:\robust-satellite-detection\data\cz_a\images\train\905_2454_818.jpg,0.48810083029775464,0.3174677737303395,0.4504819133112,0.29493533315124093,0.24042131828160376,1
e:\robust-satellite-detection\data\cz_a\images\train\905_2779_1636.jpg,0.4269041296788347,0.23587217290511292,0.3740455571159318,0.19035467742061293,0.18900392928951384,1
e:\robust-satellite-detection\data\cz_a\images\train\905_2779_2454.jpg,0.5090215771840297,0.3453621029120396,0.3653450486611347,0.3350674791489633,0.3441515837657415,1
e:\robust-satellite-detection\data\cz_a\images\train\905_2779_2705.jpg,0.4027422186902525,0.20365629158700332,0.38078807536154413,0.13859956661382547,0.15363155923465277,1
e:\robust-satellite-detection\data\cz_a\images\train\905_2779_409.jpg,0.34971922348552653,0.1329589646473687,0.3137893259525299,0.06377088551719984,0.086049115588321,1
e:\robust-satellite-detection\data\cz_a\images\train\905_2779_818.jpg,0.49852008900140166,0.33136011866853554,0.37777988283949737,0.35257598100339665,0.26085318835710897,1
e:\robust-satellite-detection\data\cz_a\images\train\905_409_0.jpg,0.5360193614005663,0.38135914853408837,0.4289450489450246,0.420114315347746,0.2835714813044883,1
e:\robust-satellite-detection\data\cz_a\images\train\905_409_1227.jpg,0.5156412712433613,0.3541883616578152,0.4494661323406035,0.3559647781512467,0.2721255946820109,1
e:\robust-satellite-detection\data\cz_a\images\train\905_409_2045.jpg,0.4800246540949221,0.3066995387932295,0.31457132509066943,0.31873359012284447,0.2820886398842737,1
e:\robust-satellite-detection\data\cz_a\images\train\905_409_2705.jpg,0.5355420314118047,0.3807227085490729,0.4448588465436779,0.4125748596571643,0.2794977002247651,1
e:\robust-satellite-detection\data\cz_a\images\train\905_409_409.jpg,0.5197549995537871,0.35967333273838287,0.49774207423130673,0.3434461876439551,0.2689567658025878,1
e:\robust-satellite-detection\data\cz_a\images\train\905_409_818.jpg,0.4820787703768863,0.30943836050251505,0.4880463858576197,0.2790082210968984,0.2062435484816862,1
e:\robust-satellite-detection\data\cz_a\images\train\905_818_1636.jpg,0.523158333767366,0.36421111168982123,0.4066800116316268,0.38942055325759084,0.2910061993866621,1
e:\robust-satellite-detection\data\cz_a\images\train\905_818_2454.jpg,0.47368167540834144,0.2982422338777886,0.4332786920870579,0.280411442036967,0.2124580397979633,1
e:\robust-satellite-detection\data\cz_a\images\train\905_818_409.jpg,0.452994358409125,0.2706591445455,0.4129874262523473,0.24000293161193637,0.19803656252347274,1
e:\robust-satellite-detection\data\cz_a\images\train\905_818_818.jpg,0.5537329935611721,0.40497732474822956,0.4812800451789213,0.42251745530444645,0.31508152855499444,1
e:\robust-satellite-detection\data\cz_a\images\train\907_0_1227.jpg,0.49152962572195313,0.3220395009626042,0.3921251863241196,0.325592502951622,0.2583052601778146,1
e:\robust-satellite-detection\data\cz_a\images\train\907_0_2045.jpg,0.31225226631753944,0.08300302175671927,0.33201208702687707,0.0,0.0,1
e:\robust-satellite-detection\data\cz_a\images\train\907_0_2454.jpg,0.45579751504895005,0.2743966867319334,0.31044649208585423,0.2551565963636946,0.273215317822691,1
e:\robust-satellite-detection\data\cz_a\images\train\907_0_409.jpg,0.4453332640230656,0.2604443520307541,0.28901202231645584,0.2649082578718662,0.22994210136433443,1
e:\robust-satellite-detection\data\cz_a\images\train\907_1636_2706.jpg,0.39459337478888973,0.1927911663851863,0.3101464136792668,0.13240500861088392,0.1855743636349062,1
e:\robust-satellite-detection\data\cz_a\images\train\907_2045_2454.jpg,0.38040500004125466,0.17387333338833952,0.287670228490606,0.15812012082897126,0.10267240630883652,1
e:\robust-satellite-detection\data\cz_a\images\train\907_2454_0.jpg,0.41992580622775544,0.22656774163700727,0.33023634056250256,0.17418191540572378,0.21875598187935316,1
e:\robust-satellite-detection\data\cz_a\images\train\907_2454_1636.jpg,0.27776807453483343,0.03702409937977791,0.14809639751911163,0.0,0.0,1
e:\robust-satellite-detection\data\cz_a\images\train\907_2454_2045.jpg,0.31192689668387175,0.08256919557849567,0.33027678231398266,0.0,0.0,1
e:\robust-satellite-detection\data\cz_a\images\train\907_2454_2454.jpg,0.4715141106961117,0.29535214759481565,0.3237734142070015,0.29751190209450823,0.26842812700178853,1
e:\robust-satellite-detection\data\cz_a\images\train\907_2454_2706.jpg,0.40962064182919367,0.21282752243892486,0.30078730964082845,0.19953867242842607,0.15946097478641996,1
e:\robust-satellite-detection\data\cz_a\images\train\907_2454_409.jpg,0.5090087562380359,0.34534500831738113,0.30421110801398754,0.3004998465379079,0.446891001239419,1
e:\robust-satellite-detection\data\cz_a\images\train\907_2779_1636.jpg,0.33009645355296846,0.1067952714039579,0.38031166250055487,0.0,0.039057852596063945,1
e:\robust-satellite-detection\data\cz_a\images\train\907_2779_2045.jpg,0.3986441500803075,0.19819220010707664,0.38936032178727065,0.1392921735786579,0.1272354718328764,1
e:\robust-satellite-detection\data\cz_a\images\train\907_2779_2454.jpg,0.4171184644790715,0.22282461930542868,0.41729352953778187,0.16892441633669003,0.141617498564909,1
e:\robust-satellite-detection\data\cz_a\images\train\907_2779_2706.jpg,0.553746812055661,0.40499574940754807,0.46593482623046095,0.42429221705956893,0.32526848391042273,1
e:\robust-satellite-detection\data\cz_a\images\train\907_2779_409.jpg,0.4468030333096444,0.2624040444128592,0.35523631867359984,0.2234366763721813,0.2434948679232588,1
e:\robust-satellite-detection\data\cz_a\images\train\907_2779_818.jpg,0.41272569843805185,0.21696759791740244,0.31351377267171354,0.17469091560034192,0.19992747576440056,1
e:\robust-satellite-detection\data\cz_a\images\train\907_409_0.jpg,0.5167139414139093,0.35561858855187894,0.3444327265024185,0.3380786120891571,0.3912501049538453,1
e:\robust-satellite-detection\data\cz_a\images\train\907_409_1227.jpg,0.45145598450326363,0.2686079793376848,0.4729759693145752,0.2233320139348507,0.16621526912786067,1
e:\robust-satellite-detection\data\cz_a\images\train\907_409_2045.jpg,0.3929422190131542,0.19058962535087226,0.1805975541472435,0.1658804327249527,0.2359801402927756,1
e:\robust-satellite-detection\data\cz_a\images\train\907_409_2454.jpg,0.41757505212750573,0.2234334028366743,0.3263314889165862,0.21527017241921917,0.14992984339626375,1
e:\robust-satellite-detection\data\cz_a\images\train\907_818_1636.jpg,0.371469111142547,0.16195881485672933,0.39073215425014496,0.041457654908299446,0.15206610528486114,1
e:\robust-satellite-detection\data\cz_a\images\train\907_818_2045.jpg,0.48627507687128724,0.315033435828383,0.4097502625414303,0.3411283088581903,0.19696043735613278,1
e:\robust-satellite-detection\data\cz_a\images\train\927_0_0.jpg,0.43938266981086116,0.25251022641448156,0.2795405955012029,0.256617788224806,0.22382357612672704,1
e:\robust-satellite-detection\data\cz_a\images\train\927_0_409.jpg,0.36887547490432354,0.15850063320576474,0.36028986353249776,0.09996914732757778,0.07814017008410104,1
e:\robust-satellite-detection\data\cz_a\images\train\927_1227_0.jpg,0.3621390198187263,0.14951869309163512,0.2372735463932418,0.110105523692542,0.13550940277226922,1
e:\robust-satellite-detection\data\cz_a\images\train\927_1227_409.jpg,0.33375792787649383,0.11167723716865849,0.27088120366845814,0.06040113012672269,0.0559214256483958,1
e:\robust-satellite-detection\data\cz_a\images\train\927_1636_0.jpg,0.3627535957612247,0.15033812768163288,0.26395732703039776,0.1154791387049733,0.1079439450226515,1
e:\robust-satellite-detection\data\cz_a\images\train\927_1636_409.jpg,0.36335709034703906,0.1511427871293854,0.25297469971701503,0.12451975664589554,0.10621740569826216,1
e:\robust-satellite-detection\data\cz_a\images\train\927_409_0.jpg,0.4292473516548822,0.23899646887317627,0.31929905779813367,0.24168808910918912,0.1680402144150258,1
e:\robust-satellite-detection\data\cz_a\images\train\927_409_409.jpg,0.45553900968871847,0.2740520129182913,0.3229393214918673,0.2955117668490857,0.20112295821078624,1
